"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,212,479,530,437,506,151,659,239,536
635,591,218,177,48,654,636,571,732,302
444,162,31,560,691,704,196,270,596,372
10,385,748,8,61,752,549,491,281,170
361,605,58,202,66,205,577,683,245,504
158,153,722,57,721,244,628,395,731,327
456,528,574,525,164,349,766,110,292,189
619,662,482,45,633,681,275,318,532,611
310,314,257,511,107,670,471,769,9,505
123,356,595,689,220,236,152,118,148,690
215,347,144,76,415,464,443,274,240,582
204,221,303,265,481,379,294,612,353,203
498,539,90,140,47,72,629,278,604,60
291,324,651,543,476,381,645,147,401,720
599,478,371,390,590,290,533,119,679,122
253,407,535,665,413,70,232,33,698,631
375,369,502,729,20,276,113,416,277,283
462,714,742,529,150,419,313,606,684,405
490,333,24,43,593,450,37,209,136,643
568,452,387,609,660,646,311,666,519,130
656,396,617,756,453,271,492,128,207,441
764,420,754,686,293,728,2,194,65,17
647,176,168,724,639,579,602,677,485,138
