"","Var1","Freq"
"231","good",0.00232622323857588
"374","now",0.00197137562591176
"377","nt",0.00173481055080235
"302","just",0.00137996293813823
"158","even",0.00134053542562
"458","right",0.00106454283799235
"23","also",0.00102511532547412
"191","first",0.00102511532547412
"459","righteou",0.00102511532547412
"256","holi",0.00082797776288294
"160","ever",0.000749122737846469
"235","great",0.000670267712809999
"367","new",0.000670267712809999
"213","free",0.000630840200291764
"589","wick",0.000630840200291764
"54","back",0.000591412687773528
"70","blameless",0.000591412687773528
"73","bold",0.000591412687773528
"307","last",0.000551985175255293
"330","mani",0.000551985175255293
