term,freq,idf,logidf
interchang,5,167.2,5.11919070065
four,91,9.18681318681,2.21776910657
cyprus,8,104.5,4.6491870714
lord,15,55.7333333333,4.02057841198
digit,9,92.8888888889,4.53140403575
point,48,17.4166666667,2.85742760218
yellow,5,167.2,5.11919070065
scholar,29,28.8275862069,3.3613327831
histor,83,10.0722891566,2.30978800529
second,128,6.53125,1.87659834917
dialogu,6,139.333333333,4.93686914386
fossil,7,119.428571429,4.78271846403
u.,8,104.5,4.6491870714
intellectu,10,83.6,4.42604352009
hero,8,104.5,4.6491870714
china,43,19.4418604651,2.96742849739
cult,5,167.2,5.11919070065
soul,10,83.6,4.42604352009
militari,69,12.115942029,2.49452210849
songwrit,8,104.5,4.6491870714
controversi,38,22.0,3.09104245336
golden,15,55.7333333333,4.02057841198
unif,7,119.428571429,4.78271846403
brought,21,39.8095238095,3.68410617536
unit,300,2.78666666667,1.02484613843
dna,7,119.428571429,4.78271846403
music,68,12.2941176471,2.50912090791
centr,61,13.7049180328,2.61775474891
strike,7,119.428571429,4.78271846403
until,110,7.6,2.02814824729
glass,5,167.2,5.11919070065
holi,25,33.44,3.50975278822
biblic,6,139.333333333,4.93686914386
centuri,236,3.54237288136,1.26479680806
artilleri,6,139.333333333,4.93686914386
motion,14,59.7142857143,4.08957128347
travel,22,38.0,3.63758615973
how,19,44.0,3.78418963392
hot,9,92.8888888889,4.53140403575
hop,9,92.8888888889,4.53140403575
turk,5,167.2,5.11919070065
perspect,6,139.333333333,4.93686914386
nation-st,5,167.2,5.11919070065
tourism,14,59.7142857143,4.08957128347
warfar,19,44.0,3.78418963392
wing,7,119.428571429,4.78271846403
wine,5,167.2,5.11919070065
affect,23,36.347826087,3.59313439716
vari,44,19.0,2.94443897917
fix,10,83.6,4.42604352009
sixteen,10,83.6,4.42604352009
debut,11,76.0,4.33073334029
healthcar,7,119.428571429,4.78271846403
commiss,9,92.8888888889,4.53140403575
ring,9,92.8888888889,4.53140403575
re,6,139.333333333,4.93686914386
branch,26,32.1538461538,3.47053207506
adapt,20,41.8,3.73289633953
navig,7,119.428571429,4.78271846403
written,55,15.2,2.72129542785
kashmir,7,119.428571429,4.78271846403
r.,17,49.1764705882,3.89541526903
vertebr,9,92.8888888889,4.53140403575
adject,5,167.2,5.11919070065
master,9,92.8888888889,4.53140403575
bitter,5,167.2,5.11919070065
danish,5,167.2,5.11919070065
signatur,7,119.428571429,4.78271846403
someon,5,167.2,5.11919070065
legislatur,7,119.428571429,4.78271846403
task,10,83.6,4.42604352009
